id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1081017,0,1,8,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.1,0.1,-1.0,7,1,-1,0,-1,4,1,0,2,1,48,3,0.316227766,0.8010646325,0.3710795063,3.7416573868,0.6,0.0,0.2,3,2,10,5,11,5,8,5,1,5,3,0,1,1,0,0,0
1155493,1,1,4,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.7,0.3,0.6432340165,9,1,0,0,0,0,1,1,2,1,39,3,0.3160696126,0.6018394668,-1.0,2.0,0.9,0.0,0.3,2,4,6,2,9,2,6,1,2,3,7,0,1,1,0,1,0
543522,0,3,8,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.9,1.6,1.4173037783000002,11,0,0,1,1,9,1,1,0,1,104,2,0.4898979486,1.3191297532,-1.0,3.4641016151,0.7,0.4,0.8,1,4,5,2,9,3,5,9,4,2,5,0,0,1,0,1,0
1067199,0,1,4,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.2,0.5471517157,7,1,-1,0,-1,0,1,1,1,1,87,3,0.316227766,0.6745828218000001,0.3615245497,3.1622776602,0.7,0.4,0.9,4,1,7,5,11,1,11,5,1,4,11,0,0,0,1,0,0
1247916,0,1,4,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,1.4,1.3453624047,11,1,-1,0,-1,10,1,1,2,1,28,3,0.3741657387,0.8680509183,0.3788139385,3.1622776602,0.3,0.6,0.1,3,4,9,4,11,3,11,3,2,3,9,0,1,1,0,1,0
988069,1,2,2,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.3,0.6,-1.0,11,1,-1,0,-1,0,1,1,2,1,32,1,0.316227766,0.683966313,0.3615245497,3.6055512755,0.0,0.5,0.7,2,2,9,4,9,2,5,1,2,3,7,0,0,0,1,0,1
435065,1,1,7,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.4,0.0,-1.0,11,0,1,0,1,0,1,1,2,1,78,3,0.4,0.9005852092000001,0.3287856445,3.6055512755,0.2,0.1,0.5,2,0,7,2,8,4,9,5,0,3,8,0,0,1,0,0,0
514079,7,1,8,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.1,0.5733672471,6,1,-1,0,1,1,1,1,0,1,64,1,0.3152776553999999,0.4658813739,0.3612478374,0.0,0.9,0.6,0.9,2,2,8,3,11,1,8,10,1,4,6,0,1,1,0,0,0
871347,0,1,6,0,0,1,0,0,0,0,0,0,0,0,8,0,0,1,0.9,0.3,0.5728219619,7,1,-1,0,-1,0,1,0,1,1,78,3,0.4,0.8791783354,0.3848376281,3.6055512755,0.0,0.2,0.1,2,2,9,3,8,3,13,6,3,4,8,0,0,0,1,1,0
224384,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9,0.7,0.9646890691,3,1,-1,0,-1,1,1,1,2,1,64,1,0.316227766,0.6161061409,0.3619392214,3.0,0.6,0.2,0.9,3,2,8,3,10,3,7,6,1,3,8,1,1,1,0,0,0
517229,0,1,6,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.5,0.6,0.8919781387000001,11,1,-1,0,-1,14,1,1,2,1,42,2,0.4,0.6868300643,0.3937003937,2.8284271247,0.0,0.3,0.0,2,3,8,4,10,2,11,6,2,1,4,0,1,1,0,1,0
975209,2,1,4,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.1,0.4930770731,11,1,-1,0,-1,0,1,1,2,1,32,3,0.316227766,0.6653464889999999,0.3615245497,3.3166247904,0.9,0.1,0.2,3,2,8,4,8,1,11,3,4,4,8,0,1,1,0,1,0
576076,2,2,2,1,3,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.7,0.9117291264,7,1,-1,0,-1,1,1,1,2,1,64,1,0.3160696126,0.4988209238,0.3640054945,1.4142135624,0.4,0.9,0.1,2,1,8,3,7,2,11,4,1,3,8,0,1,1,0,0,1
384114,6,1,6,1,0,0,0,1,0,0,0,0,0,0,9,0,1,0,0.9,1.2,1.6093476938999998,7,1,0,0,1,11,1,1,2,1,44,1,0.4469899328,0.6668508699,0.3420526275,2.0,0.5,0.5,0.9,1,2,8,3,11,5,8,4,1,3,4,0,1,0,0,0,1
494688,1,1,7,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0.9,0.2,0.678693598,10,1,-1,0,1,11,1,1,0,1,103,1,0.316227766,0.4814964621,0.3307567082,1.0,0.4,0.3,0.5,1,1,7,1,8,1,9,5,1,5,7,0,1,0,0,1,0
110128,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.1,0.1,-1.0,7,0,-1,0,-1,1,1,1,2,1,25,3,0.4,0.8432277616,-1.0,3.6055512755,0.5,0.3,0.9,2,3,10,4,9,1,7,8,3,4,6,1,1,1,0,1,0
1471033,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,1.2,1.4217067208,4,1,-1,0,1,6,1,1,0,1,26,1,0.3972404813,0.5403549492,0.3958535083,1.7320508076,0.8,0.0,0.6,1,2,6,3,10,4,7,5,2,3,9,0,0,1,0,0,0
1081759,2,1,6,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.1,0.1,-1.0,6,1,-1,0,0,14,1,1,0,1,72,2,0.4,1.0775891365,0.4093897897999999,3.7416573868,0.5,0.2,0.7,2,0,7,2,10,2,11,4,2,2,10,0,1,1,1,0,0
47901,3,1,4,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,0.1,0.4905354218,5,1,1,0,0,14,1,1,0,1,82,3,0.316227766,0.7018423218000001,0.3292415527,3.3166247904,0.8,0.4,0.0,4,2,7,2,11,1,11,4,2,2,11,0,0,1,0,0,0
589519,1,1,2,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.7,0.4,0.8613216588,10,1,-1,0,1,11,1,1,0,1,103,3,0.316227766,0.5895614002,0.3583294573,2.6457513111,0.7,0.8,0.9,2,1,8,4,10,3,9,3,5,4,7,0,1,0,0,1,0
66598,2,1,8,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.8,1.6,1.7928678144,11,1,-1,1,-1,0,1,1,2,1,104,0,0.4454211489999999,0.9350829724,0.3872983346,3.0,0.5,0.1,0.1,1,1,10,4,8,3,5,1,2,5,6,0,1,1,0,0,0
179828,3,1,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9,0.4,0.8724964183,7,1,-1,0,-1,1,1,1,1,1,10,2,0.316227766,0.6365584118,0.3820994635,2.6457513111,0.7,0.3,0.2,3,3,9,2,9,3,13,7,2,4,8,0,1,1,0,0,0
1012339,0,1,5,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.9,0.2,0.5385164807,7,1,1,0,0,11,1,0,2,1,11,2,0.316227766,0.7665528720999999,0.3033150178,3.7416573868,0.9,0.2,0.1,2,2,8,3,11,4,11,5,3,4,11,0,1,0,1,1,0
1477867,0,1,1,1,0,0,1,0,0,0,0,0,0,0,10,0,0,1,0.3,0.0,0.5471517157,6,1,-1,0,1,1,1,1,0,1,25,2,0.3741657387,0.7886068897,-1.0,3.4641016151,0.9,0.7,0.4,4,1,9,2,7,3,6,5,0,2,1,0,1,1,1,0,1
119098,2,1,7,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.7,0.5,0.9519716382,6,1,-1,0,1,0,1,1,0,1,37,2,0.316227766,0.6915965479,0.3754996671,3.0,0.5,0.8,0.1,2,2,7,6,6,3,12,3,0,5,7,0,0,1,1,1,0
1252478,0,1,8,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.7,0.4,0.6712860790999999,7,1,0,0,1,11,1,1,2,1,30,3,0.4472135954999999,0.6854147565,-1.0,1.4142135624,0.4,0.6,0.1,2,3,8,4,7,1,8,2,3,3,7,0,1,0,0,1,0
700124,5,1,10,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1.0,7,0,0,0,1,15,1,1,2,1,5,2,0.4242640687,0.7471847991,0.3255764119,2.2360679775,0.8,0.6,0.5,2,2,7,3,9,0,7,5,0,5,9,0,1,1,0,0,0
1056692,3,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.4,0.8627716963,7,0,-1,0,-1,15,1,1,3,1,5,2,0.4242640687,0.7256231292,0.3958535083,2.0,0.4,0.9,0.2,3,1,10,3,9,3,11,4,2,0,7,0,0,0,0,1,0
774980,1,1,6,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.6,0.0,0.6339361167,10,1,-1,0,1,11,1,1,0,1,103,1,0.316227766,0.4996693121,0.3307567082,1.4142135624,0.2,0.7,0.4,5,3,7,1,10,3,13,6,1,5,2,0,1,0,1,0,0
179210,5,1,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.9,1.3,1.8521946442,9,1,1,0,1,4,0,1,0,1,50,2,0.4,0.6583224360000001,0.3201562119,3.0,0.7,0.0,0.2,2,0,8,2,11,4,3,4,4,4,5,0,1,1,0,1,0
261853,1,3,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7,0.2,0.7322909258,6,1,-1,0,1,0,1,1,0,1,22,3,0.316227766,0.7804957103,0.374566416,3.4641016151,0.0,0.1,0.0,1,2,8,3,11,3,3,7,0,2,8,0,0,0,0,0,0
107547,2,1,1,1,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.0,1.5213070038999998,11,1,-1,0,-1,11,1,1,2,1,16,3,0.3741657387,0.6902209492,0.3887158345,3.0,0.4,0.3,0.2,2,1,8,3,8,2,6,4,1,2,11,0,1,0,0,0,0
468966,1,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.2,0.2,-1.0,7,1,-1,0,-1,11,1,1,2,1,3,2,0.4242640687,1.0617212752,0.4253234064,3.4641016151,0.8,0.3,0.5,3,3,8,3,10,1,8,2,2,2,9,0,0,0,1,1,0
448292,1,1,2,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,1.2,1.1115867038,11,1,-1,0,-1,0,1,0,2,1,78,3,0.4,0.8974251504999999,0.3848376281,3.7416573868,0.3,0.7,0.3,2,0,9,5,10,2,12,6,2,2,5,0,1,1,0,0,0
514894,0,1,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2,0.2,-1.0,7,1,0,0,1,11,1,1,2,1,19,3,0.316227766,0.6521578929999999,0.3185906464,3.0,0.2,0.2,0.0,1,3,10,4,11,1,11,9,0,3,4,0,1,1,1,0,1
160021,0,1,4,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.2,0.3,-1.0,10,1,-1,0,1,11,1,1,0,1,17,2,0.3741657387,0.9260910474,0.3903844259,3.7416573868,0.8,0.8,0.5,1,1,7,3,10,1,9,6,3,5,3,0,0,0,0,0,0
901575,0,1,3,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.4,0.9327379053,10,1,-1,0,-1,9,1,0,2,1,104,2,0.4,0.9772198717,-1.0,3.7416573868,0.2,0.7,0.2,1,1,9,3,10,3,5,5,0,4,9,0,0,0,1,0,0
980265,5,1,9,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.6,0.5,1.125,9,1,1,0,1,0,1,1,2,1,86,3,0.4472135954999999,0.9255666123,0.3456877203,3.0,0.8,0.3,0.0,0,2,8,4,9,1,11,2,3,2,10,0,1,0,0,1,0
1380668,0,1,2,1,0,1,0,0,0,0,0,0,0,0,10,0,1,0,0.4,0.0,0.7322909258,11,1,0,0,0,0,1,1,0,1,46,3,0.4,0.8396926090000001,0.3003331483999999,3.4641016151,0.1,0.7,0.8,3,2,5,3,12,2,9,6,0,3,6,0,1,1,1,1,0
588207,1,1,2,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.5,0.0,0.5522680509000001,7,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.5756239877,0.3734969878999999,1.7320508076,0.7,0.8,0.1,3,4,8,3,12,3,7,5,0,1,10,0,0,1,0,0,0
1382526,1,2,1,0,1,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.7,0.8388980868000001,11,1,-1,0,-1,6,1,1,2,1,27,3,0.3741657387,0.7953506426000001,0.3907684736999999,3.6055512755,0.3,0.4,0.5,0,3,9,3,10,3,7,4,0,3,5,0,1,0,0,0,0
592959,1,1,5,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.7,0.3,0.6279928344,6,1,-1,0,0,0,1,1,0,1,46,3,0.4,0.7219692995,0.3663331817,3.0,0.8,0.7,0.6,2,2,8,3,9,2,11,7,3,4,2,0,1,0,1,0,0
846157,1,1,9,0,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.3,0.0,0.4301162634,11,0,1,0,0,15,1,0,2,1,5,2,0.4472135954999999,1.2647448539,0.3255764119,3.7416573868,0.4,0.2,0.9,3,2,10,2,8,2,10,6,3,1,5,0,1,1,0,1,0
417694,1,2,3,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.3,0.0,0.4769696007,11,0,-1,0,-1,0,1,1,2,1,46,3,0.4,0.7534082339,0.3663331817,3.1622776602,0.0,0.6,0.6,2,0,7,3,11,1,8,5,1,3,5,0,0,0,1,1,0
1474024,1,3,7,1,4,0,0,0,1,0,0,0,0,0,11,0,1,0,0.6,0.6,0.7545694136,7,1,-1,0,-1,4,1,0,0,1,48,3,0.316227766,0.8002453136,0.3710795063,3.6055512755,0.4,0.2,0.1,2,1,8,1,11,1,10,5,2,2,13,0,1,0,0,1,0
279511,4,1,10,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0.9,0.8,0.8996527108,7,1,-1,0,-1,4,1,1,2,1,48,3,0.3160696126,0.5866102371,0.3794733192,2.4494897428,0.2,0.4,0.5,1,3,6,4,10,5,5,6,3,3,13,0,1,1,1,0,0
1403194,2,1,8,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.8,0.4,0.7838207703,11,0,1,0,1,1,1,0,2,1,51,2,0.4,0.9604040988,0.3388214868999999,3.6055512755,0.3,0.7,0.9,2,1,8,2,10,3,7,5,1,2,4,0,1,1,1,0,0
1426150,0,1,4,0,0,0,0,0,1,0,0,0,0,0,12,0,0,0,0.8,0.2,0.58630197,6,1,-1,0,1,11,1,1,0,1,99,2,0.3155946768,0.5206480387,0.3687817783,0.0,0.7,0.6,0.4,2,1,8,4,10,1,9,6,1,2,14,0,0,0,0,0,1
423820,5,1,8,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.8,0.3,0.8602325267,11,1,-1,0,-1,0,1,1,2,1,104,3,0.4,0.9894745663,-1.0,3.4641016151,0.0,0.1,0.4,3,1,8,5,11,5,11,1,1,3,3,0,1,1,0,0,0
859212,0,1,5,0,4,0,1,0,0,0,0,0,0,0,1,0,1,0,0.9,1.8,1.7818529681,11,0,1,1,1,17,-1,0,2,1,104,1,0.4,1.7040908485,0.3324154028,3.7416573868,0.9,0.2,0.8,2,2,5,2,10,1,7,2,1,3,9,0,0,0,0,0,0
1108682,5,1,10,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.9,0.7,1.0018732455,9,1,0,0,1,10,1,1,2,1,28,3,0.3741657387,0.8470903042,0.3248076354,3.0,0.8,0.0,0.3,5,0,8,4,11,4,3,4,1,3,10,0,1,0,0,0,0
79514,0,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0.0,0.0,-1.0,7,0,1,0,0,1,1,0,2,1,85,3,0.4,0.9992869359,0.3556683849,3.7416573868,0.4,0.0,0.8,4,2,7,0,10,4,10,4,3,0,10,0,0,0,0,1,1
455111,3,1,3,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0.8,1.4,1.2512493756,9,1,1,0,0,14,1,1,2,1,82,3,0.316227766,0.7332143655,0.3292415527,3.6055512755,0.9,0.7,0.9,2,2,8,3,11,2,9,8,2,3,5,0,1,0,0,1,0
1204169,6,1,4,1,6,0,0,1,0,0,0,0,0,0,6,1,0,0,0.7,0.5,1.1747340124,6,1,-1,0,1,11,1,1,0,1,2,2,0.4242640687,1.0251078355,0.3542597917,3.6055512755,0.1,0.3,0.2,3,4,8,4,9,2,6,7,1,5,6,0,1,1,0,0,0
619853,0,1,4,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.9,0.8,1.1532562595,11,1,0,0,0,14,1,1,2,1,82,3,0.316227766,0.6685373204,0.3292415527,3.1622776602,0.0,0.2,0.0,2,2,7,2,9,1,6,5,2,2,9,0,1,0,0,0,0
1402389,0,2,1,0,0,1,0,0,0,0,0,0,0,0,7,0,0,1,0.9,0.7,1.0931605555,11,1,0,0,1,0,1,1,2,1,104,1,0.4220189568999999,0.3929649954,-1.0,0.0,0.3,0.6,0.7,3,2,7,5,8,2,13,2,0,1,7,0,0,1,1,1,0
580343,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.3,0.6412877669,9,1,-1,0,-1,1,0,1,2,1,74,3,0.3741657387,0.7248824356,0.3861346914999999,3.1622776602,0.1,0.2,0.9,2,2,6,1,9,3,7,6,2,1,9,0,0,0,1,0,0
305070,1,1,2,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.5,0.0,0.577169819,4,1,-1,0,1,4,1,1,0,1,104,3,0.3997499218,0.5233198223,0.3962322551,1.0,0.6,0.0,0.4,2,3,8,3,10,3,8,5,1,1,11,0,0,0,0,0,0
246916,4,1,3,1,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.4,0.0,0.7619875327,7,1,-1,0,-1,11,1,1,0,1,103,1,0.316227766,0.5970139193,0.3583294573,3.0,0.1,0.9,0.7,0,2,8,3,9,3,7,8,2,2,5,1,1,0,0,0,1
325992,0,2,1,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.0,0.0,-1.0,11,1,1,0,1,15,1,0,2,1,97,3,0.3872983346,0.9227272727,0.2983286778,3.7416573868,0.9,0.1,0.2,4,3,10,3,10,1,9,5,4,2,5,0,1,1,1,1,0
1182460,2,1,4,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.3,0.8703447593000001,10,1,-1,0,0,4,1,1,0,1,104,2,0.4,0.779926358,0.4141255847999999,3.0,0.3,0.7,0.7,4,1,7,3,11,3,8,5,4,2,8,0,0,1,0,1,0
1217679,0,1,9,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0.2,0.3,-1.0,7,1,1,0,0,1,1,0,2,1,65,3,0.316227766,0.7073258919,0.2880972058,3.6055512755,0.3,0.7,0.6,1,3,7,3,11,1,11,8,0,1,5,0,1,1,0,0,0
49738,0,1,1,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.2,0.3,-1.0,8,1,-1,0,0,0,1,0,0,1,22,3,0.316227766,0.8426272373999999,0.374566416,3.7416573868,0.1,0.5,0.3,3,2,6,4,10,3,6,6,1,1,13,0,0,1,1,0,0
1484977,5,1,4,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.0,0.0,-1.0,5,0,0,0,0,15,1,1,2,1,5,2,0.4242640687,1.0227560602,0.3255764119,3.1622776602,0.2,0.4,0.5,3,1,7,3,9,4,6,3,1,3,7,0,0,0,0,1,0
140863,1,2,5,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.4,0.0,0.8649421945999999,4,1,1,0,1,14,1,1,2,1,68,3,0.4,0.7938295089,0.3443835072,2.8284271247,0.7,0.5,0.6,4,2,7,4,8,4,7,7,2,5,7,0,0,1,1,0,0
1034846,3,1,10,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0.4,0.0,1.4510771861000002,7,0,0,8,1,13,1,0,2,1,104,3,0.4472135954999999,1.4457118124,0.3794733192,3.7416573868,0.8,0.5,0.5,4,4,7,3,7,3,10,7,0,1,9,0,1,1,0,0,0
858235,0,1,4,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.7,0.3,0.6471089553,11,1,-1,0,-1,0,1,1,2,1,34,2,0.4,0.8399995081,0.3780211634,3.4641016151,0.9,0.5,0.4,2,3,7,2,9,2,7,4,2,3,12,0,1,1,0,0,1
190773,0,1,3,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.2,0.2,-1.0,7,0,0,0,0,15,1,0,2,1,5,2,0.4472135954999999,1.2307694294,0.3255764119,3.7416573868,0.6,0.7,0.0,1,2,7,4,9,2,8,5,1,4,11,0,1,1,1,1,1
226341,1,1,8,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.7,0.2,0.6814506585,7,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.7080265904999999,0.3814446225,3.1622776602,0.3,0.5,0.4,3,0,7,3,10,1,6,7,1,3,3,0,1,0,0,0,1
1280395,5,1,8,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.4,0.8792752698,11,0,1,0,1,11,1,1,2,1,17,2,0.4242640687,0.9506196326,-1.0,3.6055512755,0.6,0.1,0.8,5,2,8,1,7,1,8,2,1,3,6,1,1,1,0,0,0
677484,0,1,8,1,0,0,0,0,1,0,0,0,0,0,12,0,1,0,0.9,0.2,0.504356025,11,1,0,0,1,0,1,1,2,1,39,3,0.3160696126,0.637012656,-1.0,2.6457513111,0.7,0.9,0.3,2,3,7,3,11,1,7,7,2,2,8,0,0,0,0,0,1
1177782,5,1,9,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.8,0.9990620601,7,0,-1,0,-1,10,1,1,0,1,28,3,0.3741657387,0.7537235392,0.3820994635,2.6457513111,0.6,0.1,0.5,2,2,7,2,11,2,10,9,2,5,6,0,1,0,0,0,0
816253,5,1,8,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.7,0.3,0.7180703307999999,7,1,1,0,0,4,1,1,2,1,12,3,0.4,0.7105317529,0.3248076354,3.0,0.3,0.7,0.3,4,2,8,2,9,1,8,2,4,2,8,0,1,0,0,0,1
451069,6,1,9,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.1,0.1,-1.0,10,1,-1,0,1,14,1,1,0,1,104,2,0.3997499218,0.9558865039,0.4597825572999999,3.4641016151,0.8,0.8,0.3,2,1,7,2,8,2,10,5,4,3,11,0,1,1,1,0,0
1085687,3,1,8,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.6,0.6,0.8448372623999999,7,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.6010665452,0.3687817783,2.8284271247,0.4,0.0,0.4,2,1,9,5,10,2,11,6,2,2,8,0,1,1,0,0,1
1105009,2,1,8,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0.9,0.1,0.5517019123,6,1,-1,0,0,1,1,1,0,1,38,2,0.316227766,0.7201928115999999,0.3598610843,3.4641016151,0.1,0.3,0.8,2,2,7,1,9,2,5,6,1,2,8,0,1,1,0,0,0
645555,1,1,9,0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0.8,0.9,0.7599342077,7,1,-1,0,-1,1,1,1,2,1,40,2,0.3741657387,0.7785343297,0.3814446225,3.4641016151,0.5,0.9,0.6,2,3,7,3,8,6,7,9,3,3,7,0,1,0,0,0,0
751699,3,1,2,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.9,0.5,1.1834800379,11,1,-1,0,-1,14,1,1,2,1,104,1,0.4,0.6627796463000001,0.3472751071,3.1622776602,0.9,0.3,0.0,4,1,8,2,10,2,12,5,2,3,17,0,0,1,1,0,0
1002510,1,2,7,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.6986594306,11,1,-1,0,-1,1,1,1,2,1,38,1,0.316227766,0.6873713253,0.3598610843,3.6055512755,0.3,0.3,0.7,1,1,8,2,10,3,11,6,0,6,5,0,1,1,0,1,0
843626,5,1,4,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.8,0.7,1.2767145335,11,1,1,8,0,13,1,1,2,1,20,3,0.4472135954999999,1.0620228632,0.3714835124,3.3166247904,0.3,0.7,0.9,3,0,8,2,10,1,2,6,2,2,8,0,1,1,0,0,0
1467841,5,1,4,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.9,1.1,1.0799305533,11,1,-1,0,-1,10,1,1,2,1,28,3,0.3741657387,0.7611295434,0.3788139385,2.8284271247,0.6,0.2,0.4,2,1,6,0,10,1,6,3,2,6,10,0,1,1,0,1,0
447980,4,2,0,1,4,1,0,0,0,0,0,0,0,0,10,0,0,0,0.7,0.6,0.9263503657,6,1,-1,0,0,0,1,1,0,1,87,2,0.316227766,0.7416894942,0.3615245497,3.6055512755,0.4,0.9,0.9,2,3,9,1,10,5,10,6,4,0,5,0,1,0,0,0,0
1457305,2,1,3,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0.8,0.8,-1.0,7,1,1,0,0,4,1,0,2,1,12,3,0.4,0.968405864,0.3248076354,3.7416573868,0.5,0.8,0.3,4,1,9,3,9,3,5,4,3,4,6,0,1,0,1,0,1
1276191,2,2,2,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0.9,0.5,0.66473679,6,1,-1,0,0,11,1,1,0,1,103,1,0.316227766,0.6100399662,0.3583294573,3.1622776602,0.9,0.5,0.5,2,2,7,2,9,2,2,7,0,3,4,0,0,1,0,1,0
518170,0,1,4,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.7,0.3,0.6666145813000001,7,1,0,0,1,14,1,1,0,1,68,3,0.4,0.8326374504999999,0.3443835072,3.0,0.8,0.2,0.6,3,0,7,6,12,1,5,4,3,2,12,0,1,1,1,0,0
496963,2,2,0,0,-1,0,0,0,1,0,0,0,0,0,7,1,0,0,0.8,0.5,0.8746427842,10,1,1,0,1,6,-1,1,0,1,27,3,0.4,0.6982563881,0.3204684071999999,3.0,0.5,0.3,0.5,2,3,6,3,10,3,11,10,5,4,7,0,0,1,0,1,0
1332089,1,2,3,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.6,0.3,1.01334841,7,1,-1,0,-1,4,1,1,2,1,12,3,0.4,0.7382831323000001,0.3708099244,3.3166247904,0.2,0.6,0.4,4,3,7,3,7,1,7,7,0,2,6,0,0,0,0,1,1
146609,3,1,5,1,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0.9,0.0,0.7057797106999999,6,1,-1,1,0,12,1,1,0,1,104,2,0.3741657387,0.7730106431999999,0.3987480407,3.4641016151,0.3,0.6,0.0,2,4,9,2,10,2,6,3,0,1,4,0,1,1,0,0,0
