id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
852279,0,1,2,5,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.0,0.0,0.7570501965,7,1,-1,0,-1,9,1,0,0,1,104,2,0.4,0.9655855073,-1.0,3.7416573868,0.3,0.6,0.0,5,0,8,4,9,3,13,8,3,4,10,0,1,0,0,0,0
323522,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.8,1.0,1.4872373718,11,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.8050152711,0.374566416,3.6055512755,0.1,0.8,0.7,4,3,8,2,11,2,10,3,1,5,4,0,0,0,0,0,0
1127153,0,3,1,11,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0.9,0.7,1.0911576421,11,0,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,0.7940246889,0.3958535083,2.4494897428,0.6,0.7,0.6,3,3,8,4,7,2,5,6,3,3,7,0,0,1,0,0,0
1208305,0,1,1,1,0,4,0,0,0,1,0,0,0,0,0,8,1,0,0,0.5,0.3,1.0292594425,11,0,1,0,1,10,1,0,2,1,89,2,0.3872983346,1.1401754251,0.3361547263,3.6055512755,0.9,0.6,0.4,3,1,7,4,11,1,16,3,3,6,8,0,0,1,0,0,0
949133,0,1,1,6,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0.9,1.0,0.4430011286999999,11,1,0,0,1,14,1,1,2,1,82,3,0.3160696126,0.6082422853,-1.0,2.6457513111,0.0,0.7,0.8,2,2,5,4,9,0,10,3,2,7,12,0,1,0,1,0,0
486657,0,0,1,7,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.5,0.5,1.4724554323,6,1,-1,0,0,0,1,1,0,1,78,3,0.4,0.8887264544,0.3848376281,3.4641016151,0.7,0.8,0.8,1,1,7,5,7,3,9,10,1,2,7,0,1,1,0,0,0
218872,0,2,1,5,1,2,0,0,1,0,0,0,0,0,0,5,1,0,0,0.2,0.4,-1.0,6,1,-1,0,0,11,1,1,0,1,101,3,0.3741657387,0.8901701481000001,0.3850973903,3.6055512755,0.0,0.7,0.6,2,4,10,3,8,2,13,4,3,3,4,0,1,0,0,1,0
19903,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.3,0.0,0.6259992013,6,1,-1,0,0,11,1,0,0,1,104,2,0.316227766,0.8848588625,0.3817066937,3.7416573868,0.4,0.7,0.0,0,3,5,3,10,1,10,5,1,3,9,1,1,1,0,1,0
479577,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0.4,0.3,0.6072478901,11,1,1,0,0,4,1,0,2,1,104,2,0.4472135954999999,1.1346350489,0.3704051835,3.7416573868,0.1,0.4,0.9,4,1,9,4,8,2,11,3,2,3,11,0,1,1,0,1,0
623712,0,6,1,8,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.4,0.0,0.7537406715999999,5,1,0,6,0,5,0,1,2,1,104,2,0.4636809247999999,0.9307754698,-1.0,1.4142135624,0.3,0.7,0.1,1,0,10,2,11,4,4,2,0,4,5,0,0,0,0,0,1
1201387,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,1.0,1.1653862021,11,1,-1,0,-1,0,1,1,1,1,22,3,0.316227766,0.7982509289,0.374566416,3.3166247904,0.4,0.1,0.2,3,2,8,3,9,2,6,4,2,2,12,0,1,1,0,0,0
76436,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,8,0,0,1,0.7,1.2,1.0671222985,11,1,1,0,0,11,1,0,2,1,104,2,0.316227766,0.8794837892,0.3207802986,3.6055512755,0.6,0.9,0.9,2,0,7,4,11,1,11,8,1,0,10,0,1,1,0,0,0
774203,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.7,0.6,1.2162956055,11,1,-1,0,-1,1,1,1,2,1,70,3,0.3741657387,0.8509838739,0.3860051813,3.4641016151,0.4,0.0,0.5,1,3,7,3,12,4,9,6,1,1,7,0,0,1,0,0,0
715451,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.1,0.2,-1.0,7,1,0,0,0,11,1,1,2,1,103,3,0.316227766,0.6222293962,0.2887905816,3.0,0.1,0.5,0.7,3,2,6,3,9,2,6,0,2,4,11,0,1,0,0,0,0
1426875,0,2,1,5,1,3,0,1,0,0,0,0,0,0,0,10,0,0,1,0.9,1.5,1.3836094102,11,0,1,0,0,10,1,1,2,1,28,3,0.3741657387,0.9023729049,0.3286335345,3.1622776602,0.3,0.8,0.7,0,4,7,3,8,3,6,7,2,0,5,0,1,0,1,0,0
196296,0,3,2,6,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.8,0.6,1.0102598676,10,1,-1,0,1,1,1,1,0,1,64,1,0.316227766,0.6606877207999999,0.3619392214,3.1622776602,0.9,0.6,0.1,2,4,7,5,9,4,9,4,0,4,6,0,0,0,0,1,0
494743,0,4,1,10,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,1.7,1.6401219467,11,1,-1,0,-1,0,1,1,2,1,86,3,0.4,0.9382703447,-1.0,3.3166247904,0.5,0.9,0.9,0,2,7,1,9,2,6,10,2,3,6,0,0,1,1,1,0
1078316,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,0.3,1.1031205736,11,0,-1,0,-1,1,1,1,2,1,85,3,0.4,0.8517483235,0.4080441153,3.3166247904,0.0,0.8,0.8,2,2,8,6,9,2,11,5,0,2,11,0,0,1,1,1,0
838548,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0.4,0.0,0.705336799,6,1,-1,0,0,0,1,1,0,1,78,3,0.4,0.8105069325,0.3848376281,3.6055512755,0.3,0.8,0.6,2,2,7,4,11,3,11,6,3,2,6,0,1,0,1,0,0
489616,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8,0.5,0.7778174593000001,11,0,-1,0,-1,10,1,1,2,1,83,2,0.4084115571,0.7026220079000001,0.3974921382999999,2.0,0.3,0.4,0.2,4,1,7,5,10,4,18,3,2,4,1,0,0,0,1,0,0
223483,0,3,1,4,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.6,0.4,0.9058835466,11,1,-1,0,-1,14,0,1,2,1,29,3,0.4,0.8962386968000001,0.3984971768999999,3.3166247904,0.1,0.4,0.9,1,0,8,2,10,4,6,1,1,1,11,0,1,0,1,0,0
159292,0,3,1,4,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.1,0.2,-1.0,6,0,-1,0,1,11,1,1,0,1,44,3,0.4472135954999999,0.802514128,0.4062019202,3.3166247904,0.7,0.7,0.8,2,3,8,4,10,3,9,7,0,4,12,0,1,0,0,0,0
779141,0,0,3,8,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.3,0.6417748825999999,7,1,1,0,0,0,1,0,1,1,87,3,0.316227766,0.8086822256999999,0.2944486373,3.7416573868,0.2,0.3,0.9,4,1,8,3,10,2,6,6,2,2,9,0,1,1,0,1,0
189585,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.4,0.7774155903,7,1,1,0,0,4,1,0,0,1,48,3,0.316227766,0.7939596343,0.3019933774,3.7416573868,0.3,0.4,0.8,1,2,7,4,9,3,8,9,0,5,10,0,1,0,0,0,0
658492,0,3,3,3,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.8,0.2,0.5344389582,7,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.6131984970000001,0.3685105154999999,2.6457513111,0.0,0.9,0.0,3,3,5,3,11,3,11,3,0,3,19,0,1,0,0,0,0
627721,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.3,0.2,-1.0,7,1,-1,0,-1,1,1,1,2,1,64,3,0.3160696126,0.5965292176,0.3640054945,2.2360679775,0.2,0.4,0.4,1,2,8,2,12,4,8,4,0,2,2,0,0,1,0,0,0
1147024,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.4,0.7185053932,6,1,-1,0,1,11,1,1,0,1,19,3,0.316227766,0.6113594119,0.3887158345,2.6457513111,0.2,0.9,0.6,5,2,8,1,9,4,9,5,1,5,7,1,1,0,0,0,0
276290,0,1,1,6,0,6,1,0,0,0,0,0,0,0,0,6,0,0,0,0.4,0.0,0.575,6,1,-1,0,0,11,1,1,0,1,16,3,0.3741657387,0.7485661224,0.3887158345,3.4641016151,0.8,0.2,0.1,2,1,10,3,9,3,11,6,3,6,7,0,0,0,0,0,0
779937,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.5,1.0836858401,11,1,-1,0,-1,1,1,1,2,1,74,3,0.3741657387,0.6712822318,0.3861346914999999,2.8284271247,0.9,0.7,0.3,3,0,7,6,6,3,8,6,2,2,5,1,0,1,0,1,0
580229,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.6,0.6,0.9594920531,3,1,1,0,1,1,1,1,2,1,64,3,0.316227766,0.6052627324000001,0.3016620626,2.6457513111,0.4,0.5,0.0,1,2,6,3,7,4,9,9,0,3,7,0,0,0,0,0,0
1106437,0,0,1,4,1,0,0,1,0,0,0,0,0,0,0,12,0,0,1,0.1,0.3,-1.0,7,1,-1,0,-1,11,1,1,2,1,104,2,0.316227766,0.6746593876000001,0.3666060556,3.1622776602,0.5,0.5,0.2,2,2,8,2,10,3,5,6,0,0,8,0,1,0,0,0,0
161386,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.0,1.2,1.7528548143,11,1,1,0,0,4,1,0,2,1,48,3,0.316227766,0.7624314086,0.3019933774,3.7416573868,0.7,0.4,0.5,2,2,6,1,10,2,8,3,1,3,12,0,1,1,0,0,1
497454,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.9,0.5,0.8433563897,7,1,-1,0,-1,11,1,0,2,1,47,2,0.3741657387,0.9206312962,0.3817066937,3.7416573868,0.7,0.7,0.4,3,2,8,5,7,2,6,4,2,2,3,0,1,0,1,0,0
829587,0,6,1,6,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.7,0.5,0.9,11,1,1,9,1,17,1,1,2,1,104,1,0.3605551275,0.9787937424,0.3255764119,3.4641016151,0.2,0.2,0.5,2,1,8,4,8,3,10,5,2,3,5,0,1,1,1,0,0
230257,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.1,0.4930770731,11,1,-1,0,-1,14,1,1,2,1,49,3,0.4,0.7332284548000001,0.3685105154999999,3.3166247904,0.5,0.8,0.4,2,2,9,5,10,2,5,5,4,0,4,0,0,1,1,0,0
559150,1,0,1,9,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.1,0.2,-1.0,4,1,-1,0,1,14,1,1,0,1,82,3,0.316227766,0.7193890889,0.3685105154999999,3.4641016151,0.9,0.3,0.1,1,1,7,0,9,1,7,4,2,2,11,1,0,1,0,0,0
891625,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.7,0.2,0.6128825336,7,0,1,0,0,11,0,1,2,1,3,2,0.4242640687,1.1109615372,0.3789459064,3.6055512755,0.8,0.6,0.5,2,2,9,1,11,5,8,10,4,5,13,0,1,0,1,0,0
817985,0,7,1,3,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.8,0.7,1.2244896896,4,1,-1,0,1,4,1,1,0,1,104,2,0.4,0.7353809379999999,0.3938273734,3.1622776602,0.2,0.4,0.6,1,2,7,4,11,1,7,4,1,0,3,0,0,0,0,0,0
595174,0,5,3,6,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.6,1.2,1.1583932838,11,1,1,2,0,0,1,0,0,1,100,0,0.4,0.8985640519,0.3193743885,3.7416573868,0.4,0.1,0.2,3,2,9,6,8,1,9,5,1,4,7,0,0,1,0,0,0
378653,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.2,0.4,-1.0,8,1,-1,0,1,1,1,1,0,1,51,2,0.4,0.9233316426,0.4084115571,3.6055512755,0.8,0.5,0.4,2,1,7,5,8,3,4,6,3,1,6,0,0,1,0,0,1
690616,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.1,0.3,-1.0,11,1,-1,0,-1,6,1,1,2,1,73,3,0.4,0.8291107205,0.4180908992,3.1622776602,0.7,0.0,0.1,2,1,7,5,9,1,7,4,1,2,8,0,0,0,0,0,0
91688,0,1,1,6,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.5,0.1,0.4860555524,11,1,-1,8,-1,4,1,1,2,1,6,3,0.4472135954999999,1.0544278931,0.4301162634,3.4641016151,0.2,0.3,0.5,3,2,8,3,10,3,11,6,2,2,8,0,1,1,0,0,1
1250655,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0.0,0.5465802777000001,7,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.6691551353,0.3768288736,3.1622776602,0.3,0.1,0.6,1,2,9,4,10,4,7,3,3,1,7,0,0,0,0,1,0
1431218,0,4,1,3,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.3,0.7057797106999999,7,1,0,0,1,1,1,1,2,1,65,1,0.3152776553999999,0.3698335565,0.2837252192,0.0,0.2,0.8,0.5,2,1,9,3,11,2,11,10,0,0,5,0,1,0,0,0,0
583367,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0.9,0.4,0.938083152,11,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7176062135,0.3615245497,3.3166247904,0.6,0.6,0.6,2,1,8,5,10,3,9,2,2,2,10,0,1,0,1,0,0
709379,0,7,1,3,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.3,0.7790218225,6,1,-1,8,0,4,1,1,0,1,6,2,0.4,0.9966680026,0.4121892768999999,3.6055512755,0.6,0.6,0.1,2,2,7,0,10,5,6,5,0,2,9,0,1,0,0,1,0
607875,0,6,1,6,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,0.6,0.7685213073999999,6,1,-1,0,0,1,1,1,0,1,10,2,0.316227766,0.6633872509000001,0.3768288736,3.0,0.5,0.3,0.9,3,2,7,0,11,4,6,5,2,5,7,1,0,1,0,0,0
397803,0,2,1,7,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.0,0.0,0.6528782429,11,1,-1,0,-1,11,1,1,2,1,7,3,0.4235563717,0.6771812019,0.4633573135,2.0,0.0,0.2,0.5,1,3,8,4,10,2,6,11,2,3,10,0,1,1,0,1,0
310685,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.3,0.3,-1.0,7,0,-1,0,-1,11,1,1,0,1,53,2,0.4472135954999999,0.7598934245000001,0.4306971093,2.4494897428,0.2,0.0,0.5,2,1,5,3,10,3,12,3,1,4,3,0,1,1,0,0,0
1356695,0,5,2,7,0,0,1,0,0,0,0,0,0,0,0,10,0,1,0,0.4,0.0,0.6159342497,7,1,-1,0,-1,0,1,1,0,1,78,3,0.3997499218,0.8482948379999999,0.3176476035,3.6055512755,0.3,0.8,0.6,1,0,7,3,10,2,11,0,1,5,9,0,1,1,0,1,0
1195896,0,5,1,3,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.1,0.2,-1.0,11,1,1,8,0,11,1,1,2,1,71,2,0.5291502621999999,1.4127664672,-1.0,3.6055512755,0.4,0.8,0.0,1,2,9,1,7,2,7,7,2,4,7,1,0,0,0,1,0
1033919,0,1,1,7,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.8,1.3,1.3539294664,11,1,1,0,1,7,1,1,2,1,92,3,0.3741657387,0.6958258070000001,0.3278719262,3.0,0.7,0.8,0.3,3,1,7,3,11,1,9,6,6,2,7,0,0,0,0,1,0
832797,0,0,1,11,0,0,1,0,0,0,0,0,0,0,0,12,0,0,1,0.1,0.2,-1.0,7,1,0,0,1,1,1,1,0,1,64,3,0.316227766,0.5592571815,0.3016620626,2.4494897428,0.5,0.4,0.5,2,1,6,2,8,1,9,8,1,5,5,0,0,0,1,1,0
386155,0,3,1,5,1,0,0,1,0,0,0,0,0,0,0,10,0,1,0,0.8,0.4,0.6910137481,7,1,-1,0,-1,7,1,1,1,1,104,3,0.4,1.0758141257,0.4256759331,3.6055512755,0.4,0.5,0.5,2,5,10,2,10,1,10,7,2,2,4,0,1,1,0,1,1
521275,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.3,0.0,0.6595452978999999,7,1,-1,0,-1,0,1,0,2,1,34,2,0.4,0.9002754398999999,0.3780211634,3.7416573868,0.3,0.6,0.1,2,1,8,3,11,2,12,7,0,3,9,0,1,0,1,0,0
752299,0,6,1,6,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.8,1.4,1.6443083652,10,1,-1,9,1,15,1,1,0,1,41,2,0.5477225575,1.6090523878,0.5329165038,3.6055512755,0.1,0.9,0.6,4,3,7,3,9,4,11,4,1,6,11,0,1,0,0,0,0
145992,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.7,0.5,0.4422951503,11,1,-1,0,-1,10,1,1,2,1,83,2,0.4242640687,0.9131387157,0.396484552,3.0,0.0,0.9,0.7,3,1,9,4,10,1,17,4,1,3,7,0,1,1,1,0,0
890307,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.6,0.2,0.4198213906,5,1,0,0,0,14,1,1,2,1,60,1,0.316227766,0.6686918276,0.3070830507,3.4641016151,0.0,0.0,0.9,3,3,7,4,9,1,4,8,1,3,1,0,1,0,0,0,0
426142,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.4828301979,7,1,-1,0,-1,4,1,1,2,1,104,2,0.3160696126,0.5437473282999999,0.3788139385,1.7320508076,0.8,0.0,0.5,2,2,6,2,8,3,9,8,3,2,4,0,1,0,0,0,0
113922,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.5,0.2,0.7119515433,7,1,-1,0,-1,11,1,0,2,1,101,3,0.3741657387,0.9069406388,0.3850973903,3.6055512755,0.8,0.9,0.3,1,1,9,2,10,3,5,6,2,0,9,0,1,1,0,0,0
674865,0,3,2,2,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,0.3,0.5706356105,11,1,-1,0,-1,11,1,1,1,1,44,3,0.4472135954999999,0.8053411576,0.4062019202,3.3166247904,0.1,0.5,0.0,2,4,7,4,8,3,5,3,1,2,4,1,0,1,0,0,0
942477,0,6,2,6,0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0.9,1.0,1.2937349033,7,1,0,2,0,0,1,1,2,1,104,2,0.3741657387,0.7479034056,0.3601388621,3.1622776602,0.4,0.4,0.5,2,2,10,4,9,3,8,7,4,3,14,1,1,0,0,0,0
1476233,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,1.2,1.4716062653,3,1,-1,0,-1,11,1,1,2,1,44,3,0.4472135954999999,0.7677782695,0.4062019202,3.1622776602,0.0,0.3,0.2,1,2,8,4,12,2,7,6,0,6,16,1,1,0,1,0,0
628992,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0.9,0.8,-1.0,11,1,-1,0,-1,1,1,1,2,1,64,3,0.3152776553999999,0.4217731167,0.3591656999,0.0,0.0,0.9,0.0,3,3,8,4,6,2,10,6,1,2,7,0,0,0,0,0,0
1165590,0,5,1,10,1,0,0,0,0,1,0,0,0,0,0,13,0,1,0,0.5,0.4,0.9340770846,11,0,1,0,0,1,1,0,2,1,25,3,0.4,0.9620172934,-1.0,3.7416573868,0.9,0.2,0.9,3,0,7,4,10,2,9,5,0,4,6,0,0,0,1,1,0
398376,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.1,0.2,-1.0,10,1,-1,0,1,1,1,1,0,1,104,3,0.4242640687,0.7226415043000001,0.4129164564,2.6457513111,0.9,0.0,0.9,1,5,8,3,8,6,9,8,1,7,9,0,0,0,0,1,1
968094,0,2,3,3,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.2,0.2,-1.0,9,1,1,0,0,0,1,1,2,1,32,1,0.316227766,0.6796328615,0.2944486373,3.6055512755,0.2,0.2,0.5,4,1,7,3,9,0,8,9,1,5,7,0,1,1,0,0,1
406647,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.8,1.2,1.2449899598,7,1,0,0,0,11,1,1,2,1,103,3,0.316227766,0.6938335237000001,0.2887905816,3.4641016151,0.5,0.6,0.7,5,1,5,4,10,2,1,6,1,3,6,0,0,0,0,0,0
696546,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0.9,0.3,0.7115124734999999,6,1,-1,0,1,1,1,1,0,1,10,2,0.316227766,0.6833316536,0.3768288736,3.3166247904,0.0,0.6,0.1,1,2,8,2,8,3,15,3,1,1,6,0,1,1,0,0,1
867808,0,2,1,8,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,1.1,1.3617543831,8,1,-1,0,0,4,1,1,0,1,104,2,0.4472135954999999,1.0762927073000002,0.4224926035,3.4641016151,0.7,0.4,0.9,2,4,8,3,9,2,14,9,1,2,7,0,1,1,0,0,0
1147711,0,4,1,3,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0.9,0.6,1.0968705484,6,1,-1,0,0,0,1,1,0,1,37,2,0.316227766,0.7318040654000001,0.3754996671,3.3166247904,0.9,0.1,0.7,2,1,8,3,7,2,5,6,1,3,6,0,1,0,0,1,0
19400,0,2,1,3,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,11,1,1,2,1,16,3,0.3741657387,0.7159199132999999,0.3887158345,3.1622776602,0.5,0.2,0.0,2,1,9,2,9,1,9,8,1,2,8,0,0,0,1,1,0
1216475,0,3,1,11,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.5,0.4,0.7874007874,7,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.6831350919,0.3768288736,3.1622776602,0.1,0.8,0.4,2,2,8,2,10,2,10,2,2,3,8,0,1,1,0,0,0
854947,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.0,0.0,0.6269968102000001,6,1,0,0,0,11,1,1,2,1,99,2,0.3155946768,0.5062624348,0.305777697,0.0,0.4,0.0,0.6,2,2,9,5,9,4,7,5,3,1,10,0,1,0,1,0,0
618075,0,0,2,5,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.3,0.6694213918999999,11,1,1,0,0,1,1,0,2,1,64,3,0.316227766,0.7541894012,0.3016620626,3.6055512755,0.6,0.8,0.3,2,1,9,5,8,2,5,6,4,2,9,0,0,0,0,1,0
561044,0,5,1,5,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,1.8,1.6708904812,5,1,0,2,0,14,0,1,2,1,104,0,0.4,0.7287768537,0.3224903099,3.4641016151,0.9,0.7,0.2,1,3,7,3,9,2,5,6,4,4,13,0,0,0,1,0,0
818669,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.7,0.2,0.6304760106,11,1,-1,0,-1,11,1,1,2,1,36,3,0.3741657387,0.8411670365999999,0.3793415348,3.6055512755,0.6,0.2,0.0,4,3,10,2,11,3,9,12,1,3,13,0,0,1,0,0,1
1316679,0,5,1,7,1,0,0,1,0,0,0,0,0,0,0,13,0,1,0,0.7,0.8,1.0228636273,10,1,-1,0,1,4,1,1,0,1,48,1,0.316227766,0.6023370463000001,0.3943348831,3.0,0.8,0.1,0.0,2,2,6,2,10,6,9,5,0,2,7,0,1,1,0,1,1
1251737,0,3,2,2,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.7,1.0,1.4448183277000002,0,1,-1,0,1,0,1,1,0,1,87,3,0.316227766,0.698907057,0.3615245497,3.1622776602,0.7,0.2,0.9,1,2,7,0,8,1,7,4,1,5,3,1,0,0,0,1,1
219895,0,5,1,6,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.3,0.0,0.662382065,10,1,-1,0,1,4,1,1,0,1,48,2,0.316227766,0.7044999984999999,0.3748332963,3.4641016151,0.3,0.6,0.0,4,2,7,3,11,1,3,6,1,4,6,0,0,1,1,1,0
848364,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.4,0.4981214711,7,1,-1,0,-1,11,1,1,2,1,16,3,0.3997499218,0.5389575184000001,0.3626292873,1.4142135624,0.7,0.9,0.5,1,2,9,2,11,2,10,5,2,3,10,1,0,1,0,0,0
797616,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.1,0.2,-1.0,11,1,1,0,0,9,1,0,2,1,93,3,0.4,0.9602642543,0.316227766,3.6055512755,0.3,0.8,0.5,2,2,6,1,12,3,4,6,4,5,4,0,0,1,1,1,0
881766,0,5,1,6,0,4,0,0,1,0,0,0,0,0,0,6,1,0,0,0.3,0.6,-1.0,7,1,-1,0,-1,0,1,1,0,1,87,3,0.316227766,0.6793135816,0.3615245497,3.1622776602,0.7,0.3,0.3,2,0,9,3,11,2,7,6,2,2,11,1,0,1,0,0,0
947428,0,5,1,5,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.7,0.4,0.8374067112000001,10,0,-1,0,1,10,1,1,0,1,83,2,0.399374511,0.5382094586999999,0.3974921382999999,0.0,0.9,0.7,0.1,5,3,8,4,9,1,9,6,1,3,6,0,1,0,1,0,1
778854,0,0,1,9,0,0,1,0,0,0,0,0,0,0,0,13,0,0,0,0.2,0.1,-1.0,4,1,-1,0,0,0,1,1,0,1,32,3,0.316227766,0.6850227721,0.3615245497,3.4641016151,0.9,0.1,0.6,3,3,6,4,7,2,8,1,2,3,6,0,1,0,0,0,0
1180815,0,1,1,5,1,4,0,1,0,0,0,0,0,0,0,9,1,0,0,0.3,0.3,-1.0,6,1,-1,0,-1,6,1,1,2,1,104,3,0.3741657387,0.6311147163,0.393192065,2.8284271247,0.8,0.6,0.5,1,0,8,4,8,1,10,8,1,2,6,1,1,1,0,0,0
297051,0,2,1,6,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.3,0.6373774392,10,0,-1,0,1,5,1,1,0,1,104,3,0.3997499218,0.5051184298,0.4353159772,0.0,0.6,0.3,0.0,2,2,7,3,9,3,5,7,4,2,4,0,1,0,1,0,0
